id,tested_positive
0,19.279922
1,5.4356422
2,6.2097397
3,11.151013
4,3.7459202
5,29.955841
6,25.036324
7,7.120725
8,13.466613
9,11.419617
10,16.720713
11,20.95725
12,22.183119
13,14.841292
14,21.345016
15,18.473093
16,28.64755
17,9.029967
18,22.526848
19,3.9267168
20,7.2416954
21,23.377249
22,17.262001
23,14.623097
24,13.774499
25,26.46789
26,26.586853
27,24.755362
28,7.2267175
29,21.242786
30,11.08933
31,7.4522014
32,28.320038
33,11.440379
34,17.244514
35,32.09225
36,12.911217
37,7.3503838
38,15.3956175
39,8.603257
40,16.610014
41,4.143858
42,9.213265
43,18.189917
44,7.2984314
45,15.294125
46,14.777806
47,4.436769
48,6.4005075
49,19.000841
50,16.392195
51,15.601204
52,13.15895
53,9.440824
54,13.266297
55,30.351278
56,8.052283
57,15.892167
58,31.188965
59,10.841504
60,18.657385
61,22.307665
62,26.464874
63,23.365396
64,16.473589
65,5.5097566
66,13.562253
67,24.079641
68,35.541462
69,17.248919
70,20.503103
71,17.72235
72,12.002499
73,25.737051
74,13.514514
75,5.0391436
76,20.071781
77,13.27893
78,7.7106338
79,9.428002
80,18.023748
81,10.665261
82,11.783429
83,15.312424
84,10.758529
85,15.691035
86,24.323278
87,11.355751
88,6.2219253
89,16.453163
90,28.436966
91,36.146214
92,16.924223
93,6.019853
94,12.007651
95,11.800534
96,10.946407
97,22.782745
98,12.627078
99,10.797643
100,6.748202
101,10.852791
102,13.300198
103,12.650699
104,7.855274
105,28.30387
106,27.29837
107,10.672845
108,19.014019
109,9.457307
110,14.125834
111,6.7802587
112,18.340973
113,25.393763
114,13.848325
115,10.377903
116,9.439746
117,30.984068
118,19.975641
119,11.658582
120,13.385556
121,24.144327
122,10.024956
123,20.541023
124,32.337025
125,13.888835
126,12.137139
127,7.2168584
128,4.2465987
129,11.8013735
130,16.571112
131,15.3544235
132,12.548558
133,17.005556
134,23.405237
135,20.336283
136,22.806616
137,6.230009
138,17.97412
139,34.69067
140,23.607794
141,19.223995
142,20.662409
143,26.434229
144,11.8113785
145,36.01706
146,5.7733397
147,11.954026
148,21.249292
149,17.487322
150,20.67906
151,9.2441435
152,20.553839
153,5.7871833
154,33.136257
155,15.803691
156,17.572243
157,28.048029
158,18.913094
159,15.067146
160,19.163128
161,24.352552
162,10.592894
163,15.368482
164,13.040914
165,24.59419
166,27.305162
167,16.360071
168,28.21279
169,16.6177
170,11.570713
171,13.342525
172,25.98969
173,38.53445
174,21.053972
175,6.3727736
176,8.743617
177,34.272663
178,28.965265
179,21.537973
180,16.810785
181,23.630753
182,27.507719
183,10.370175
184,20.064638
185,9.258351
186,20.854254
187,4.8276896
188,12.158867
189,24.970041
190,4.489439
191,23.029045
192,23.507416
193,8.7779
194,15.2680435
195,32.716812
196,9.990565
197,26.844217
198,11.742551
199,18.553808
200,24.396715
201,14.293422
202,23.027079
203,13.433038
204,25.8508
205,22.668894
206,14.909572
207,27.655914
208,16.600792
209,8.353398
210,10.362972
211,17.766254
212,28.953066
213,6.3451056
214,11.997971
215,15.77711
216,8.856637
217,14.2402725
218,9.885639
219,10.689355
220,16.710264
221,9.95127
222,15.147405
223,13.957841
224,23.115213
225,21.450815
226,15.274945
227,7.282088
228,10.994924
229,31.813623
230,14.62394
231,6.8553886
232,14.527641
233,20.12391
234,10.024915
235,35.2197
236,19.150686
237,18.9994
238,19.534088
239,31.919151
240,11.919574
241,26.858114
242,25.545256
243,29.204666
244,13.999457
245,10.740337
246,14.608859
247,24.371908
248,19.0207
249,10.922679
250,21.989843
251,16.844833
252,20.90773
253,10.503793
254,11.70309
255,10.517967
256,7.243304
257,16.974787
258,15.684802
259,6.5130734
260,13.283836
261,3.693773
262,9.550652
263,21.562866
264,15.667134
265,7.8667912
266,24.99787
267,25.908401
268,7.788002
269,12.205059
270,14.269311
271,8.791656
272,19.60023
273,11.721141
274,8.084653
275,18.391222
276,19.74877
277,8.467262
278,13.398392
279,16.322691
280,19.859442
281,20.281757
282,17.77188
283,23.32876
284,16.802366
285,21.209875
286,21.722929
287,27.883371
288,6.5122914
289,20.431147
290,13.933838
291,16.169907
292,5.4845405
293,4.2659454
294,21.185747
295,14.848087
296,6.1469
297,23.253122
298,10.8131075
299,10.981155
300,10.908914
301,21.914015
302,10.631137
303,18.97638
304,12.830068
305,18.101328
306,23.515268
307,30.664251
308,11.961494
309,13.723984
310,10.985333
311,25.274572
312,9.930562
313,21.916733
314,16.985802
315,16.13236
316,30.289673
317,19.867373
318,19.915678
319,14.589272
320,4.2209573
321,7.0182877
322,27.368555
323,17.619213
324,6.7835717
325,19.882347
326,4.003479
327,23.406769
328,17.488047
329,24.684769
330,10.135238
331,24.330439
332,14.153037
333,6.330644
334,12.387588
335,12.615159
336,24.265715
337,9.377404
338,11.010631
339,22.331003
340,13.810529
341,10.391677
342,20.536139
343,13.722133
344,4.671426
345,17.214212
346,27.680517
347,21.398386
348,21.177338
349,15.858327
350,9.062997
351,26.627792
352,19.0642
353,13.947684
354,6.586708
355,17.181597
356,23.321924
357,14.995807
358,22.607893
359,14.863046
360,5.7407227
361,17.289976
362,10.437354
363,12.380676
364,17.475664
365,33.469227
366,17.548752
367,18.260195
368,6.967215
369,14.221889
370,15.593742
371,15.545068
372,16.708963
373,13.033837
374,4.6697707
375,14.309333
376,10.597207
377,10.824109
378,15.830447
379,19.660824
380,24.821264
381,14.994263
382,11.088023
383,18.538658
384,5.739464
385,15.784034
386,16.123413
387,16.44361
388,14.366123
389,16.105045
390,30.49764
391,12.436854
392,31.016947
393,16.736536
394,7.526811
395,14.485237
396,27.083578
397,19.147865
398,21.920206
399,12.697537
400,16.590925
401,18.426893
402,7.014078
403,31.882544
404,33.831738
405,11.267743
406,11.752721
407,26.017221
408,12.107677
409,15.350441
410,19.9638
411,7.8799033
412,23.5384
413,11.987708
414,9.727649
415,18.205996
416,20.273092
417,24.231424
418,27.486547
419,10.617515
420,14.029022
421,5.8681016
422,8.654004
423,11.317172
424,21.225147
425,15.340917
426,17.25075
427,9.89129
428,31.455122
429,21.29363
430,11.53786
431,19.02524
432,15.464992
433,12.67205
434,6.539519
435,22.490992
436,32.734417
437,14.019923
438,4.354196
439,3.758536
440,9.057583
441,6.634821
442,20.31365
443,18.953352
444,21.315407
445,4.3707967
446,4.274719
447,13.030605
448,25.514647
449,23.44986
450,14.861436
451,6.461263
452,28.094229
453,14.41709
454,12.325635
455,11.247424
456,25.218567
457,15.412501
458,19.888515
459,6.9232097
460,21.974546
461,10.287374
462,17.377563
463,15.752618
464,8.462228
465,9.941723
466,9.132839
467,7.899833
468,11.845463
469,25.116402
470,18.655058
471,13.401593
472,23.853722
473,12.019093
474,13.9162445
475,5.431954
476,12.747162
477,18.578651
478,22.240171
479,21.8757
480,22.791792
481,20.21212
482,25.935324
483,19.856253
484,25.550943
485,6.310907
486,16.9373
487,16.25638
488,23.910135
489,9.144318
490,11.65715
491,20.81062
492,18.938261
493,15.605613
494,17.114151
495,15.491127
496,15.627696
497,6.1886935
498,5.1329975
499,13.456551
500,14.97581
501,6.5389557
502,19.626358
503,13.019965
504,27.145803
505,24.9177
506,21.362442
507,10.988933
508,10.414284
509,19.086258
510,18.54871
511,14.1009035
512,18.019915
513,9.016372
514,25.741295
515,13.55117
516,13.441083
517,13.007484
518,13.556328
519,27.495173
520,27.160028
521,14.446213
522,15.945213
523,23.837189
524,12.484212
525,33.421505
526,4.4844484
527,17.325699
528,16.378462
529,8.9500265
530,17.235285
531,11.107186
532,10.781036
533,11.246985
534,21.534552
535,4.4478097
536,24.52651
537,10.692842
538,24.740168
539,15.4787
540,40.318226
541,13.765431
542,19.575022
543,6.035583
544,9.730909
545,10.510726
546,7.9230804
547,25.135145
548,19.73295
549,12.255508
550,12.176812
551,7.488589
552,20.654936
553,29.254501
554,19.910437
555,6.533655
556,14.340874
557,15.688413
558,24.997568
559,15.460374
560,11.894333
561,12.85379
562,22.61612
563,18.898226
564,23.254755
565,13.275966
566,23.6318
567,24.825485
568,5.59955
569,26.850409
570,13.933236
571,15.331182
572,28.721205
573,24.174532
574,6.3116736
575,18.67431
576,24.542358
577,36.493793
578,18.465525
579,19.940546
580,13.274093
581,10.368547
582,14.244545
583,12.885652
584,15.347913
585,9.5559025
586,31.88131
587,11.938302
588,8.582659
589,11.562655
590,11.041816
591,22.809523
592,21.14876
593,32.93549
594,30.037704
595,31.644302
596,10.585128
597,13.108193
598,24.958954
599,23.915434
600,7.1253166
601,9.113308
602,16.950315
603,17.016037
604,18.399334
605,21.809586
606,16.80078
607,28.496735
608,14.141877
609,22.635492
610,5.7805533
611,15.522392
612,10.974636
613,25.778898
614,25.099005
615,9.925738
616,24.76777
617,11.769803
618,20.404781
619,11.781739
620,7.021784
621,13.405929
622,10.303046
623,22.318937
624,11.969185
625,27.869202
626,13.955132
627,16.135195
628,17.189041
629,9.810415
630,27.226648
631,18.452646
632,28.466959
633,25.807364
634,20.082123
635,11.21053
636,17.570913
637,10.8401
638,18.906057
639,19.719019
640,9.84171
641,11.838468
642,27.08441
643,29.032557
644,22.670984
645,28.896872
646,9.767285
647,26.342377
648,4.8501415
649,13.067791
650,16.431723
651,17.32953
652,10.945076
653,12.216946
654,13.520226
655,15.560219
656,13.932544
657,30.71198
658,11.271767
659,8.584034
660,27.319006
661,25.735338
662,10.351022
663,10.016725
664,11.448834
665,6.057223
666,24.491524
667,10.252356
668,21.55336
669,22.124245
670,12.639577
671,8.164299
672,8.322354
673,15.604668
674,4.4028673
675,12.897368
676,21.387924
677,26.035408
678,15.466606
679,11.497882
680,15.199716
681,11.110946
682,16.053991
683,20.06118
684,4.0739875
685,25.021713
686,17.134054
687,15.101776
688,6.7439637
689,11.404079
690,17.189363
691,7.890429
692,15.486397
693,4.3692775
694,4.186074
695,10.830162
696,24.039934
697,29.34109
698,27.223412
699,6.6379676
700,7.367914
701,4.61381
702,18.040846
703,14.826299
704,28.318932
705,7.01909
706,15.811264
707,6.506885
708,11.332639
709,13.528193
710,20.423246
711,10.014617
712,23.968857
713,12.3252
714,6.458313
715,4.04669
716,9.6140995
717,21.37001
718,11.351371
719,21.91221
720,8.865718
721,5.476274
722,21.012712
723,26.668076
724,7.6213665
725,18.565638
726,4.9406514
727,13.333668
728,5.943094
729,16.280132
730,7.591087
731,9.342506
732,22.598692
733,7.4998345
734,21.131361
735,14.77879
736,7.0666428
737,21.627924
738,7.119129
739,24.09907
740,17.424198
741,17.362288
742,11.031348
743,24.950369
744,15.056451
745,13.962136
746,28.344965
747,30.171896
748,16.727892
749,7.388594
750,7.1335335
751,23.188269
752,6.048838
753,10.447313
754,19.568914
755,21.701273
756,20.568151
757,14.700372
758,12.178681
759,10.644469
760,16.274418
761,11.141038
762,6.5241675
763,24.246506
764,29.627321
765,21.784716
766,18.175428
767,8.408957
768,12.710565
769,14.274724
770,18.903446
771,11.420878
772,24.961847
773,20.379978
774,4.894459
775,10.648057
776,22.882095
777,21.175827
778,17.72365
779,12.988965
780,25.19353
781,32.249027
782,18.3004
783,20.236738
784,11.658536
785,6.980471
786,6.102834
787,22.797195
788,21.583328
789,15.629718
790,18.47832
791,6.5832343
792,11.477227
793,15.424175
794,10.963424
795,19.870386
796,12.838742
797,15.050147
798,8.551147
799,15.051757
800,13.852735
801,10.522548
802,8.766063
803,13.2333555
804,10.046135
805,21.86561
806,11.289859
807,20.654243
808,19.617582
809,27.620522
810,17.68218
811,16.104727
812,13.248368
813,14.3979845
814,8.199489
815,4.1697087
816,7.6890426
817,16.905943
818,28.335749
819,9.455085
820,23.30423
821,14.260531
822,17.669893
823,20.236252
824,25.430021
825,7.270067
826,10.183621
827,19.52882
828,20.43503
829,14.932406
830,19.726332
831,5.394727
832,12.690205
833,11.248272
834,14.629689
835,28.383936
836,13.33838
837,17.999268
838,22.676035
839,17.894732
840,19.087885
841,38.549213
842,33.218513
843,18.575983
844,18.515017
845,7.0580864
846,13.979732
847,18.563585
848,9.678159
849,14.182732
850,5.2630754
851,6.7487607
852,8.328408
853,9.225194
854,8.458949
855,26.44372
856,23.316422
857,22.65536
858,7.64151
859,12.87387
860,20.88753
861,19.454615
862,20.745924
863,21.910639
864,13.905987
865,7.4511123
866,9.74565
867,9.556624
868,26.797775
869,24.793398
870,8.5454645
871,10.887698
872,16.009466
873,31.910975
874,26.560919
875,17.667692
876,17.519444
877,12.796384
878,21.436953
879,15.958041
880,8.028903
881,14.00526
882,10.388825
883,14.194175
884,26.861284
885,15.563655
886,28.26916
887,21.084293
888,12.961419
889,6.2878475
890,35.04024
891,22.774805
892,18.829268
