id,tested_positive
0,20.737396
1,4.863202
2,4.9706063
3,11.013285
4,3.796114
5,28.33255
6,26.103706
7,5.431753
8,10.890958
9,8.189877
10,18.489788
11,20.154922
12,22.744804
13,13.38535
14,21.410027
15,19.302334
16,29.524101
17,7.8834567
18,22.960533
19,4.021224
20,5.3441424
21,24.241077
22,18.505665
23,12.646118
24,11.968388
25,28.028687
26,26.572823
27,28.186066
28,6.9021072
29,19.713722
30,9.0404625
31,6.649651
32,27.15041
33,10.618486
34,22.075535
35,30.556736
36,11.870049
37,7.020006
38,15.724677
39,7.8397093
40,15.515933
41,5.4778223
42,7.3719664
43,18.618355
44,6.5392427
45,16.502535
46,14.161419
47,4.267522
48,6.8115063
49,16.74511
50,17.842976
51,12.722883
52,14.158068
53,6.7414074
54,14.121233
55,29.962082
56,8.740342
57,16.47617
58,33.2121
59,9.974701
60,20.569336
61,22.426865
62,26.012665
63,22.998192
64,18.366203
65,4.8637915
66,12.312544
67,23.41835
68,32.58303
69,17.200691
70,20.430435
71,16.838934
72,11.256761
73,25.683723
74,11.568138
75,4.006936
76,18.522331
77,13.63848
78,7.996054
79,6.752577
80,18.084526
81,9.918132
82,10.421554
83,16.412502
84,9.27874
85,17.48579
86,23.914307
87,9.354876
88,6.4893045
89,17.68111
90,27.574806
91,34.69318
92,17.992859
93,6.5993814
94,11.441645
95,11.923188
96,10.172025
97,23.175308
98,11.553276
99,11.200364
100,5.8011646
101,6.919601
102,15.940391
103,13.535677
104,5.2317843
105,31.694561
106,28.388107
107,10.268247
108,21.248524
109,8.551596
110,14.763591
111,7.221683
112,20.491009
113,24.30883
114,14.688817
115,10.338379
116,8.169328
117,29.043556
118,20.551899
119,9.7277775
120,11.606668
121,24.448639
122,8.484963
123,20.644949
124,32.467712
125,11.234581
126,10.015417
127,5.5320992
128,4.2610407
129,11.630459
130,18.073843
131,12.593917
132,12.316307
133,15.794679
134,23.495556
135,19.468548
136,23.69291
137,6.180126
138,16.110882
139,32.53555
140,25.049118
141,18.114483
142,25.85186
143,26.668663
144,10.1872425
145,35.078506
146,6.362368
147,12.67301
148,20.3114
149,16.273792
150,21.70969
151,7.1653996
152,21.422955
153,4.9456925
154,33.24092
155,17.625248
156,17.088758
157,27.106033
158,18.248684
159,18.12632
160,18.8805
161,23.782616
162,11.235531
163,15.84315
164,15.614001
165,24.4446
166,27.849697
167,17.147015
168,29.324135
169,17.520115
170,12.1987915
171,11.113583
172,25.428623
173,38.475143
174,21.316284
175,6.305552
176,7.0189075
177,32.887524
178,28.347404
179,24.765709
180,16.624039
181,24.951015
182,25.803902
183,9.042229
184,20.450024
185,8.892915
186,20.23346
187,5.539996
188,13.138545
189,25.9016
190,4.9163914
191,23.943592
192,25.50819
193,6.4626513
194,11.667861
195,30.041813
196,6.6470346
197,27.036098
198,12.480342
199,19.739414
200,24.518574
201,15.862706
202,23.591541
203,12.221511
204,26.568848
205,22.156204
206,13.625243
207,29.226974
208,17.164347
209,6.321848
210,9.319152
211,17.342432
212,31.202106
213,5.118139
214,10.472509
215,13.198025
216,6.704572
217,12.603215
218,10.290019
219,9.608566
220,15.641709
221,7.160921
222,13.936216
223,12.908491
224,25.225437
225,21.40242
226,15.189246
227,6.282562
228,9.958748
229,32.997784
230,16.42363
231,6.3890905
232,14.982579
233,21.813007
234,9.47641
235,32.77966
236,19.71867
237,20.254606
238,21.483269
239,31.478733
240,11.248883
241,27.28918
242,29.142727
243,28.908165
244,11.436326
245,11.3676815
246,15.08392
247,27.391468
248,20.479961
249,10.641596
250,21.97425
251,16.487469
252,21.21627
253,11.438369
254,12.426868
255,8.837247
256,5.5716524
257,20.731537
258,14.772289
259,5.451821
260,14.50669
261,3.5918033
262,6.6099467
263,22.13559
264,15.076538
265,5.7058187
266,24.991344
267,26.66758
268,7.0001774
269,11.220574
270,14.226036
271,7.6154885
272,20.661053
273,10.660807
274,7.1474657
275,17.692646
276,20.771862
277,6.823492
278,15.819373
279,18.186478
280,21.609402
281,21.056538
282,18.196594
283,25.774681
284,18.068012
285,22.094997
286,22.670265
287,28.374619
288,5.521182
289,20.13285
290,13.075668
291,17.774567
292,5.337949
293,4.327274
294,23.09074
295,16.280926
296,5.416746
297,24.020382
298,8.929041
299,9.438189
300,11.251099
301,22.41859
302,9.805229
303,18.986694
304,12.306132
305,18.653107
306,21.75085
307,29.825031
308,13.3651285
309,11.250679
310,11.292599
311,24.541622
312,8.043669
313,24.874851
314,18.338673
315,17.507017
316,28.450012
317,19.478611
318,19.142029
319,17.212254
320,3.9823089
321,6.4811473
322,25.851173
323,18.905304
324,7.2452645
325,20.568027
326,4.6407394
327,24.390789
328,18.939598
329,24.968277
330,9.791964
331,24.895802
332,12.838778
333,5.4294987
334,11.499608
335,11.800671
336,24.072979
337,7.3729095
