id,tested_positive
0,19.546068
1,4.575143
2,4.9957848
3,10.570229
4,3.417492
5,28.690125
6,26.416843
7,6.6990223
8,11.140343
9,10.717341
10,17.171444
11,21.662329
12,23.05156
13,13.502869
14,21.284422
15,20.095848
16,28.907454
17,8.118774
18,22.778147
19,3.6364012
20,7.3086195
21,24.138355
22,18.475805
23,13.869875
24,11.419432
25,26.599358
26,26.029871
27,27.112968
28,6.6749783
29,20.452206
30,10.352432
31,6.5261154
32,27.84112
33,10.696611
34,19.828852
35,30.603493
36,12.023329
37,6.875475
38,15.533057
39,8.348411
40,15.333514
41,4.7890854
42,8.144246
43,18.060959
44,6.443321
45,15.2728815
46,13.681542
47,4.090082
48,6.107538
49,17.076853
50,16.703762
51,13.657977
52,12.549813
53,7.29622
54,12.780524
55,29.49637
56,8.787392
57,15.21419
58,31.862633
59,10.550392
60,20.206507
61,22.09785
62,27.46101
63,22.68394
64,18.063707
65,4.744993
66,12.253203
67,23.340672
68,33.52602
69,16.782751
70,19.704212
71,17.823631
72,12.073745
73,25.849205
74,13.238493
75,3.7255592
76,19.815796
77,12.472723
78,7.9293995
79,7.182967
80,17.727196
81,10.256292
82,10.975841
83,15.273632
84,9.10062
85,16.148575
86,24.504078
87,10.938369
88,6.0212345
89,16.657095
90,28.863752
91,34.09581
92,17.690248
93,5.775792
94,10.81827
95,11.114818
96,9.9983425
97,22.803503
98,11.533069
99,10.838066
100,6.0011196
101,8.496244
102,14.156878
103,12.271318
104,5.8941727
105,30.6736
106,27.43866
107,10.811084
108,19.4976
109,8.792376
110,13.284869
111,6.1915607
112,20.875074
113,23.95954
114,14.163447
115,9.423847
116,9.006502
117,28.367805
118,19.765734
119,11.172266
120,11.421495
121,23.665325
122,9.667906
123,20.312174
124,31.714493
125,12.0255165
126,10.92593
127,5.856827
128,3.9449387
129,10.997549
130,16.474543
131,12.996173
132,12.761533
133,16.003769
134,23.496754
135,19.855198
136,22.61343
137,5.2981396
138,16.224655
139,31.777346
140,24.044552
141,19.422201
142,24.014524
143,26.050255
144,11.359389
145,35.727444
146,5.5105076
147,11.707403
148,20.514278
149,16.13689
150,21.73228
151,8.090304
152,21.10246
153,5.1696014
154,32.847847
155,15.848285
156,16.981663
157,25.843138
158,19.031265
159,16.158886
160,18.570393
161,23.623564
162,13.104992
163,14.392144
164,15.708015
165,24.437159
166,28.019299
167,15.394813
168,29.201218
169,16.883032
170,10.917057
171,11.3639345
172,26.408861
173,36.535095
174,20.140173
175,5.632159
176,6.8609295
177,32.684166
178,29.401405
179,22.806213
180,16.754375
181,23.67279
182,24.556427
183,9.188466
184,20.547081
185,8.879255
186,20.037624
187,5.0098724
188,12.352098
189,25.748283
190,4.4813814
191,23.361141
192,24.382816
193,7.2103834
194,14.195644
195,30.567844
196,9.338525
197,27.582836
198,11.242247
199,19.549742
200,23.64077
201,15.68766
202,23.185833
203,12.164627
204,27.559015
205,21.936192
206,17.026718
207,27.838827
208,17.027077
209,7.8061285
210,9.250793
211,17.525553
212,28.283348
213,5.2976065
214,10.765123
215,13.600783
216,7.139098
217,13.523865
218,10.626879
219,9.828314
220,16.136133
221,8.570455
222,13.826281
223,12.222103
224,23.953104
225,20.92606
226,13.918278
227,6.695011
228,10.370567
229,31.61942
230,15.483077
231,6.597909
232,13.334793
233,20.661036
234,9.567805
235,33.00331
236,20.755386
237,20.569468
238,19.620632
239,31.72544
